Time,CAP   ,SOURCE->CAP   
  0.000000,     0.0000,     0.0000
  0.000010,     0.0010,     0.0010
  0.000020,     0.0050,     0.0030
  0.000030,     0.0129,     0.0050
  0.000040,     0.0248,     0.0069
  0.000050,     0.0405,     0.0088
  0.000060,     0.0600,     0.0107
  0.000070,     0.0831,     0.0125
  0.000080,     0.1099,     0.0143
  0.000090,     0.1401,     0.0160
  0.000100,     0.1737,     0.0176
  0.000110,     0.2104,     0.0192
  0.000120,     0.2502,     0.0206
  0.000130,     0.2929,     0.0220
  0.000140,     0.3382,     0.0233
  0.000150,     0.3861,     0.0245
  0.000160,     0.4362,     0.0256
  0.000170,     0.4884,     0.0266
  0.000180,     0.5425,     0.0275
  0.000190,     0.5983,     0.0283
  0.000200,     0.6555,     0.0289
  0.000210,     0.7138,     0.0295
  0.000220,     0.7732,     0.0299
  0.000230,     0.8332,     0.0302
  0.000240,     0.8938,     0.0304
  0.000250,     0.9545,     0.0304
  0.000260,     1.0153,     0.0303
  0.000270,     1.0758,     0.0302
  0.000280,     1.1358,     0.0299
  0.000290,     1.1951,     0.0294
  0.000300,     1.2534,     0.0289
  0.000310,     1.3105,     0.0282
  0.000320,     1.3662,     0.0275
  0.000330,     1.4202,     0.0266
  0.000340,     1.4724,     0.0256
  0.000350,     1.5226,     0.0245
  0.000360,     1.5705,     0.0234
  0.000370,     1.6160,     0.0221
  0.000380,     1.6589,     0.0208
  0.000390,     1.6990,     0.0194
  0.000400,     1.7363,     0.0179
  0.000410,     1.7704,     0.0163
  0.000420,     1.8014,     0.0147
  0.000430,     1.8291,     0.0130
  0.000440,     1.8534,     0.0113
  0.000450,     1.8742,     0.0095
  0.000460,     1.8914,     0.0077
  0.000470,     1.9051,     0.0059
  0.000480,     1.9150,     0.0041
  0.000490,     1.9213,     0.0022
  0.000500,     1.9240,     0.0004
  0.000510,     1.9229,    -0.0015
  0.000520,     1.9181,    -0.0033
  0.000530,     1.9097,    -0.0051
  0.000540,     1.8977,    -0.0069
  0.000550,     1.8821,    -0.0087
  0.000560,     1.8631,    -0.0104
  0.000570,     1.8407,    -0.0120
  0.000580,     1.8150,    -0.0137
  0.000590,     1.7861,    -0.0152
  0.000600,     1.7542,    -0.0167
  0.000610,     1.7194,    -0.0181
  0.000620,     1.6818,    -0.0195
  0.000630,     1.6416,    -0.0207
  0.000640,     1.5990,    -0.0219
  0.000650,     1.5541,    -0.0230
  0.000660,     1.5072,    -0.0240
  0.000670,     1.4584,    -0.0249
  0.000680,     1.4079,    -0.0256
  0.000690,     1.3559,    -0.0263
  0.000700,     1.3027,    -0.0269
  0.000710,     1.2485,    -0.0274
  0.000720,     1.1934,    -0.0277
  0.000730,     1.1377,    -0.0280
  0.000740,     1.0817,    -0.0281
  0.000750,     1.0255,    -0.0281
  0.000760,     0.9694,    -0.0280
  0.000770,     0.9135,    -0.0278
  0.000780,     0.8582,    -0.0275
  0.000790,     0.8037,    -0.0271
  0.000800,     0.7501,    -0.0265
  0.000810,     0.6976,    -0.0259
  0.000820,     0.6466,    -0.0252
  0.000830,     0.5971,    -0.0243
  0.000840,     0.5493,    -0.0234
  0.000850,     0.5036,    -0.0224
  0.000860,     0.4599,    -0.0213
  0.000870,     0.4185,    -0.0201
  0.000880,     0.3796,    -0.0188
  0.000890,     0.3433,    -0.0175
  0.000900,     0.3097,    -0.0161
  0.000910,     0.2790,    -0.0146
  0.000920,     0.2512,    -0.0131
  0.000930,     0.2266,    -0.0116
  0.000940,     0.2051,    -0.0100
  0.000950,     0.1868,    -0.0083
  0.000960,     0.1718,    -0.0067
  0.000970,     0.1602,    -0.0050
  0.000980,     0.1520,    -0.0033
  0.000990,     0.1472,    -0.0016
  0.001000,     0.1458,     0.0002
  0.001010,     0.1478,     0.0019
  0.001020,     0.1532,     0.0035
  0.001030,     0.1619,     0.0052
  0.001040,     0.1740,     0.0069
  0.001050,     0.1894,     0.0085
  0.001060,     0.2079,     0.0100
  0.001070,     0.2295,     0.0116
  0.001080,     0.2541,     0.0131
  0.001090,     0.2817,     0.0145
  0.001100,     0.3120,     0.0158
  0.001110,     0.3449,     0.0171
  0.001120,     0.3804,     0.0183
  0.001130,     0.4182,     0.0195
  0.001140,     0.4583,     0.0205
  0.001150,     0.5003,     0.0215
  0.001160,     0.5442,     0.0224
  0.001170,     0.5899,     0.0232
  0.001180,     0.6370,     0.0239
  0.001190,     0.6853,     0.0245
  0.001200,     0.7349,     0.0250
  0.001210,     0.7853,     0.0254
  0.001220,     0.8364,     0.0257
  0.001230,     0.8879,     0.0259
  0.001240,     0.9398,     0.0260
  0.001250,     0.9918,     0.0260
  0.001260,     1.0436,     0.0259
  0.001270,     1.0951,     0.0256
  0.001280,     1.1460,     0.0253
  0.001290,     1.1962,     0.0249
  0.001300,     1.2455,     0.0244
  0.001310,     1.2936,     0.0238
  0.001320,     1.3404,     0.0230
  0.001330,     1.3857,     0.0222
  0.001340,     1.4293,     0.0214
  0.001350,     1.4711,     0.0204
  0.001360,     1.5108,     0.0194
  0.001370,     1.5484,     0.0182
  0.001380,     1.5837,     0.0170
  0.001390,     1.6165,     0.0158
  0.001400,     1.6468,     0.0145
  0.001410,     1.6744,     0.0131
  0.001420,     1.6992,     0.0117
  0.001430,     1.7212,     0.0103
  0.001440,     1.7402,     0.0088
  0.001450,     1.7562,     0.0072
  0.001460,     1.7691,     0.0057
  0.001470,     1.7790,     0.0041
  0.001480,     1.7856,     0.0026
  0.001490,     1.7892,     0.0010
  0.001500,     1.7895,    -0.0006
  0.001510,     1.7867,    -0.0022
  0.001520,     1.7808,    -0.0037
  0.001530,     1.7718,    -0.0053
  0.001540,     1.7597,    -0.0068
  0.001550,     1.7447,    -0.0083
  0.001560,     1.7267,    -0.0097
  0.001570,     1.7059,    -0.0111
  0.001580,     1.6823,    -0.0125
  0.001590,     1.6561,    -0.0138
  0.001600,     1.6273,    -0.0150
  0.001610,     1.5962,    -0.0162
  0.001620,     1.5627,    -0.0173
  0.001630,     1.5271,    -0.0183
  0.001640,     1.4896,    -0.0193
  0.001650,     1.4501,    -0.0201
  0.001660,     1.4091,    -0.0209
  0.001670,     1.3665,    -0.0216
  0.001680,     1.3226,    -0.0223
  0.001690,     1.2775,    -0.0228
  0.001700,     1.2315,    -0.0232
  0.001710,     1.1847,    -0.0236
  0.001720,     1.1373,    -0.0238
  0.001730,     1.0895,    -0.0240
  0.001740,     1.0415,    -0.0240
  0.001750,     0.9934,    -0.0240
  0.001760,     0.9456,    -0.0239
  0.001770,     0.8981,    -0.0236
  0.001780,     0.8512,    -0.0233
  0.001790,     0.8051,    -0.0229
  0.001800,     0.7598,    -0.0224
  0.001810,     0.7157,    -0.0218
  0.001820,     0.6728,    -0.0211
  0.001830,     0.6314,    -0.0203
  0.001840,     0.5915,    -0.0195
  0.001850,     0.5535,    -0.0186
  0.001860,     0.5173,    -0.0176
  0.001870,     0.4831,    -0.0165
  0.001880,     0.4512,    -0.0154
  0.001890,     0.4215,    -0.0142
  0.001900,     0.3942,    -0.0130
  0.001910,     0.3695,    -0.0117
  0.001920,     0.3473,    -0.0104
  0.001930,     0.3278,    -0.0091
  0.001940,     0.3110,    -0.0077
  0.001950,     0.2971,    -0.0063
  0.001960,     0.2860,    -0.0048
  0.001970,     0.2777,    -0.0034
  0.001980,     0.2724,    -0.0019
  0.001990,     0.2700,    -0.0005
  0.002000,     0.2705,     0.0010
  0.002010,     0.2740,     0.0024
  0.002020,     0.2803,     0.0039
  0.002030,     0.2895,     0.0053
  0.002040,     0.3014,     0.0067
  0.002050,     0.3162,     0.0080
  0.002060,     0.3336,     0.0094
  0.002070,     0.3536,     0.0106
  0.002080,     0.3761,     0.0119
  0.002090,     0.4011,     0.0131
  0.002100,     0.4283,     0.0142
  0.002110,     0.4578,     0.0153
  0.002120,     0.4893,     0.0163
  0.002130,     0.5227,     0.0172
  0.002140,     0.5580,     0.0181
  0.002150,     0.5949,     0.0188
  0.002160,     0.6333,     0.0196
  0.002170,     0.6731,     0.0202
  0.002180,     0.7140,     0.0207
  0.002190,     0.7559,     0.0212
  0.002200,     0.7987,     0.0216
  0.002210,     0.8422,     0.0219
  0.002220,     0.8861,     0.0221
  0.002230,     0.9304,     0.0222
  0.002240,     0.9748,     0.0222
  0.002250,     1.0191,     0.0221
  0.002260,     1.0633,     0.0220
  0.002270,     1.1070,     0.0218
  0.002280,     1.1502,     0.0214
  0.002290,     1.1927,     0.0210
  0.002300,     1.2342,     0.0205
  0.002310,     1.2747,     0.0200
  0.002320,     1.3139,     0.0193
  0.002330,     1.3518,     0.0186
  0.002340,     1.3882,     0.0178
  0.002350,     1.4229,     0.0169
  0.002360,     1.4558,     0.0160
  0.002370,     1.4868,     0.0150
  0.002380,     1.5157,     0.0139
  0.002390,     1.5425,     0.0128
  0.002400,     1.5670,     0.0117
  0.002410,     1.5892,     0.0105
  0.002420,     1.6090,     0.0093
  0.002430,     1.6263,     0.0080
  0.002440,     1.6410,     0.0067
  0.002450,     1.6532,     0.0054
  0.002460,     1.6626,     0.0041
  0.002470,     1.6695,     0.0027
  0.002480,     1.6736,     0.0014
  0.002490,     1.6750,     0.0000
  0.002500,     1.6737,    -0.0013
  0.002510,     1.6698,    -0.0026
  0.002520,     1.6631,    -0.0040
  0.002530,     1.6539,    -0.0053
  0.002540,     1.6421,    -0.0066
  0.002550,     1.6277,    -0.0078
  0.002560,     1.6109,    -0.0090
  0.002570,     1.5917,    -0.0102
  0.002580,     1.5702,    -0.0113
  0.002590,     1.5465,    -0.0124
  0.002600,     1.5207,    -0.0134
  0.002610,     1.4929,    -0.0144
  0.002620,     1.4632,    -0.0153
  0.002630,     1.4318,    -0.0161
  0.002640,     1.3987,    -0.0169
  0.002650,     1.3642,    -0.0176
  0.002660,     1.3283,    -0.0183
  0.002670,     1.2912,    -0.0188
  0.002680,     1.2531,    -0.0193
  0.002690,     1.2140,    -0.0197
  0.002700,     1.1743,    -0.0200
  0.002710,     1.1340,    -0.0203
  0.002720,     1.0932,    -0.0204
  0.002730,     1.0523,    -0.0205
  0.002740,     1.0112,    -0.0205
  0.002750,     0.9702,    -0.0204
  0.002760,     0.9295,    -0.0203
  0.002770,     0.8892,    -0.0200
  0.002780,     0.8495,    -0.0197
  0.002790,     0.8105,    -0.0193
  0.002800,     0.7723,    -0.0188
  0.002810,     0.7352,    -0.0183
  0.002820,     0.6993,    -0.0177
  0.002830,     0.6647,    -0.0170
  0.002840,     0.6315,    -0.0162
  0.002850,     0.5999,    -0.0154
  0.002860,     0.5700,    -0.0145
  0.002870,     0.5419,    -0.0136
  0.002880,     0.5157,    -0.0126
  0.002890,     0.4916,    -0.0116
  0.002900,     0.4695,    -0.0105
  0.002910,     0.4496,    -0.0094
  0.002920,     0.4320,    -0.0082
  0.002930,     0.4167,    -0.0071
  0.002940,     0.4038,    -0.0059
  0.002950,     0.3933,    -0.0046
  0.002960,     0.3853,    -0.0034
  0.002970,     0.3797,    -0.0022
  0.002980,     0.3766,    -0.0009
  0.002990,     0.3761,     0.0003
  0.003000,     0.3780,     0.0016
  0.003010,     0.3824,     0.0028
  0.003020,     0.3892,     0.0040
  0.003030,     0.3985,     0.0052
  0.003040,     0.4101,     0.0064
  0.003050,     0.4240,     0.0075
  0.003060,     0.4402,     0.0087
  0.003070,     0.4586,     0.0097
  0.003080,     0.4791,     0.0108
  0.003090,     0.5016,     0.0117
  0.003100,     0.5260,     0.0127
  0.003110,     0.5522,     0.0136
  0.003120,     0.5802,     0.0144
  0.003130,     0.6097,     0.0151
  0.003140,     0.6407,     0.0158
  0.003150,     0.6730,     0.0165
  0.003160,     0.7065,     0.0170
  0.003170,     0.7411,     0.0175
  0.003180,     0.7766,     0.0180
  0.003190,     0.8129,     0.0183
