Time,BANK A,BANK B,BANK C,BANK N,BUS  A,BUS  B,BUS  C,BANK A->BANK N,BANK B->BANK N,BANK C->BANK N,BUS  A->BANK A,BUS  B->BANK B,BUS  C->BANK C
 0.000e+00, 1.000e+00,-5.033e-01,-4.967e-01,-5.893e-17, 1.000e+00,-5.033e-01,-4.967e-01, 1.000e+00,-5.033e-01,-4.967e-01, 0.000e+00, 0.000e+00, 0.000e+00
 5.000e-05, 9.999e-01,-4.869e-01,-5.130e-01,-6.217e-17, 9.999e-01,-4.869e-01,-5.130e-01, 9.999e-01,-4.869e-01,-5.130e-01, 0.000e+00, 0.000e+00, 0.000e+00
 1.000e-04, 9.994e-01,-4.703e-01,-5.291e-01,-2.428e-16, 9.994e-01,-4.703e-01,-5.291e-01, 9.994e-01,-4.703e-01,-5.291e-01, 0.000e+00, 0.000e+00, 0.000e+00
 1.500e-04, 9.986e-01,-4.536e-01,-5.450e-01,-2.213e-16, 9.986e-01,-4.536e-01,-5.450e-01, 9.986e-01,-4.536e-01,-5.450e-01, 0.000e+00, 0.000e+00, 0.000e+00
 2.000e-04, 9.974e-01,-4.367e-01,-5.607e-01, 9.696e-17, 9.974e-01,-4.367e-01,-5.607e-01, 9.974e-01,-4.367e-01,-5.607e-01, 0.000e+00, 0.000e+00, 0.000e+00
 2.500e-04, 9.959e-01,-4.197e-01,-5.762e-01,-3.257e-16, 9.959e-01,-4.197e-01,-5.762e-01, 9.959e-01,-4.197e-01,-5.762e-01, 0.000e+00, 0.000e+00, 0.000e+00
 3.000e-04, 9.940e-01,-4.025e-01,-5.915e-01,-5.551e-17, 9.940e-01,-4.025e-01,-5.915e-01, 9.940e-01,-4.025e-01,-5.915e-01, 0.000e+00, 0.000e+00, 0.000e+00
 3.500e-04, 9.918e-01,-3.852e-01,-6.066e-01,-1.724e-16, 9.918e-01,-3.852e-01,-6.066e-01, 9.918e-01,-3.852e-01,-6.066e-01, 0.000e+00, 0.000e+00, 0.000e+00
 4.000e-04, 9.892e-01,-3.677e-01,-6.215e-01,-2.842e-16, 9.892e-01,-3.677e-01,-6.215e-01, 9.892e-01,-3.677e-01,-6.215e-01, 0.000e+00, 0.000e+00, 0.000e+00
 4.500e-04, 9.863e-01,-3.501e-01,-6.361e-01,-3.108e-16, 9.863e-01,-3.501e-01,-6.361e-01, 9.863e-01,-3.501e-01,-6.361e-01, 0.000e+00, 0.000e+00, 0.000e+00
 5.000e-04, 9.830e-01,-3.324e-01,-6.506e-01,-8.955e-17, 9.830e-01,-3.324e-01,-6.506e-01, 9.830e-01,-3.324e-01,-6.506e-01, 0.000e+00, 0.000e+00, 0.000e+00
 5.500e-04, 9.793e-01,-3.146e-01,-6.648e-01,-3.730e-16, 9.793e-01,-3.146e-01,-6.648e-01, 9.793e-01,-3.146e-01,-6.648e-01, 0.000e+00, 0.000e+00, 0.000e+00
 6.000e-04, 9.754e-01,-2.966e-01,-6.787e-01,-1.384e-16, 9.754e-01,-2.966e-01,-6.787e-01, 9.754e-01,-2.966e-01,-6.787e-01, 0.000e+00, 0.000e+00, 0.000e+00
 6.500e-04, 9.710e-01,-2.786e-01,-6.924e-01,-2.072e-16, 9.710e-01,-2.786e-01,-6.924e-01, 9.710e-01,-2.786e-01,-6.924e-01, 0.000e+00, 0.000e+00, 0.000e+00
 7.000e-04, 9.664e-01,-2.604e-01,-7.059e-01, 4.810e-17, 9.664e-01,-2.604e-01,-7.059e-01, 9.664e-01,-2.604e-01,-7.059e-01, 0.000e+00, 0.000e+00, 0.000e+00
 7.500e-04, 9.613e-01,-2.422e-01,-7.191e-01,-2.072e-16, 9.613e-01,-2.422e-01,-7.191e-01, 9.613e-01,-2.422e-01,-7.191e-01, 0.000e+00, 0.000e+00, 0.000e+00
