Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.00000e-05,-5.03261e-01, 9.99993e-01,-4.96732e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.03261e-01, 9.99993e-01,-4.96732e-01,-5.03261e-01, 9.99993e-01,-4.96732e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.00000e-05,-5.06515e-01, 9.99972e-01,-4.93456e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.06515e-01, 9.99972e-01,-4.93456e-01,-5.06515e-01, 9.99972e-01,-4.93456e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.00000e-05,-5.09762e-01, 9.99936e-01,-4.90174e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.09762e-01, 9.99936e-01,-4.90174e-01,-5.09762e-01, 9.99936e-01,-4.90174e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.00000e-05,-5.13002e-01, 9.99886e-01,-4.86884e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.13002e-01, 9.99886e-01,-4.86884e-01,-5.13002e-01, 9.99886e-01,-4.86884e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.00000e-05,-5.16234e-01, 9.99822e-01,-4.83588e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.16234e-01, 9.99822e-01,-4.83588e-01,-5.16234e-01, 9.99822e-01,-4.83588e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.00000e-05,-5.19459e-01, 9.99744e-01,-4.80285e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.19459e-01, 9.99744e-01,-4.80285e-01,-5.19459e-01, 9.99744e-01,-4.80285e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.00000e-05,-5.22677e-01, 9.99652e-01,-4.76975e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.22677e-01, 9.99652e-01,-4.76975e-01,-5.22677e-01, 9.99652e-01,-4.76975e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.00000e-05,-5.25887e-01, 9.99545e-01,-4.73658e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.25887e-01, 9.99545e-01,-4.73658e-01,-5.25887e-01, 9.99545e-01,-4.73658e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.00000e-05,-5.29090e-01, 9.99424e-01,-4.70334e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.29090e-01, 9.99424e-01,-4.70334e-01,-5.29090e-01, 9.99424e-01,-4.70334e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.00000e-04,-5.32285e-01, 9.99289e-01,-4.67004e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.32285e-01, 9.99289e-01,-4.67004e-01,-5.32285e-01, 9.99289e-01,-4.67004e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.10000e-04,-5.35473e-01, 9.99140e-01,-4.63667e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.35473e-01, 9.99140e-01,-4.63667e-01,-5.35473e-01, 9.99140e-01,-4.63667e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.20000e-04,-5.38653e-01, 9.98977e-01,-4.60324e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.38653e-01, 9.98977e-01,-4.60324e-01,-5.38653e-01, 9.98977e-01,-4.60324e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
