Time,BUS  A,BUS  B,BUS  C,CAP1 A,CAP1 B,CAP1 C,CAP2 A,CAP2 B,CAP2 C,BUS  A->STP1 A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C,BUS  A->STP1 A,STP1 A->BUS  A,BUS  B->STP1 B,BUS  C->STP1 C,BUS  A->STP2 A,BUS  B->STP2 B,BUS  C->STP2 C
 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00
 1.00000e-05,-2.08261e-01, 4.17688e-01,-2.09428e-01,-2.23934e-03, 1.10213e-02,-8.78195e-03, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.08261e-01, 4.17688e-01,-2.09428e-01,-6.18064e-02, 0.00000e+00, 1.22000e-01,-6.01938e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 2.00000e-05,-7.54905e-02, 1.63114e-01,-8.76233e-02,-8.19594e-03, 4.00201e-02,-3.18241e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.54905e-02, 1.63114e-01,-8.76233e-02,-1.02597e-01, 0.00000e+00, 1.99595e-01,-9.69981e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00
 3.00000e-05,-6.40693e-02, 1.57921e-01,-9.38517e-02,-1.63925e-02, 7.91204e-02,-6.27279e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.40693e-02, 1.57921e-01,-9.38517e-02,-1.23629e-01, 0.00000e+00, 2.35544e-01,-1.11915e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 4.00000e-05,-7.00784e-02, 1.91184e-01,-1.21106e-01,-2.60029e-02, 1.23769e-01,-9.77663e-02, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.00784e-02, 1.91184e-01,-1.21106e-01,-1.41620e-01, 0.00000e+00, 2.63649e-01,-1.22029e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 5.00000e-05,-7.94354e-02, 2.33295e-01,-1.53860e-01,-3.68873e-02, 1.72901e-01,-1.36014e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.94354e-02, 2.33295e-01,-1.53860e-01,-1.58792e-01, 0.00000e+00, 2.88509e-01,-1.29717e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 6.00000e-05,-9.02084e-02, 2.79753e-01,-1.89545e-01,-4.89959e-02, 2.25922e-01,-1.76926e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-9.02084e-02, 2.79753e-01,-1.89545e-01,-1.75410e-01, 0.00000e+00, 3.10697e-01,-1.35287e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 7.00000e-05,-1.02107e-01, 3.29526e-01,-2.27419e-01,-6.22889e-02, 2.82296e-01,-2.20007e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.02107e-01, 3.29526e-01,-2.27419e-01,-1.91477e-01, 0.00000e+00, 3.30250e-01,-1.38773e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 8.00000e-05,-1.15060e-01, 3.82057e-01,-2.66997e-01,-7.67249e-02, 3.41489e-01,-2.64764e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.15060e-01, 3.82057e-01,-2.66997e-01,-2.06959e-01, 0.00000e+00, 3.47143e-01,-1.40184e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
 9.00000e-05,-1.29025e-01, 4.36852e-01,-3.07827e-01,-9.22603e-02, 4.02964e-01,-3.10703e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.29025e-01, 4.36852e-01,-3.07827e-01,-2.21822e-01, 0.00000e+00, 3.61367e-01,-1.39544e-01, 0.00000e+00, 0.00000e+00, 0.00000e+00
