Time,B500 A,B500 B,B500 C,SEND A,SEND B,SEND C,REC  A,REC  B,REC  C,REC  A->FAULTA
  0.000000,235352.4297, 47392.3906,-366255.8896,235352.4297, 13434.5716,-366255.8896,    13.0075,-98070.7244,-489548.5118,  1300.7452
  0.000033,233984.2508, 52404.2291,-369452.0717,233984.2508, 12799.7340,-369452.0717,    13.2244,-98454.0310,-492580.4368,  1322.4360
  0.000067,232580.1655, 57407.0088,-372594.8575,232580.1655, 12161.8056,-372594.8575,    13.4393,-98822.6814,-495540.0502,  1343.9342
  0.000100,231139.4335, 62400.7561,-375678.9164,231139.4335, 11521.9639,-375678.9164,    13.6522,-99175.7578,-498421.5685,  1365.2206
  0.000133,229662.2814, 67384.6830,-378703.7631,229662.2814, 10880.3093,-378703.7631,    13.8629,-99513.2045,-501224.5375,  1386.2918
  0.000166,228148.9413, 72358.0028,-381668.9214,228148.9413, 10236.9427,-381668.9214,    14.0714,-99834.9684,-503948.5156,  1407.1446
  0.000200,226599.6514, 77319.9308,-384573.9246,226599.6514,  9591.9653,-384573.9246,    14.2778,-100140.9986,-506593.0735,  1427.7756
  0.000233,225014.6551, 82269.6842,-387418.3153,225014.6551,  8945.4785,-387418.3153,    14.4818,-100431.2470,-509157.7944,  1448.1815
  0.000266,223394.2019, 87206.4821,-390201.6457,223394.2019,  8297.5839,-390201.6457,    14.6836,-100705.6679,-511642.2741,  1468.3593
  0.000300,221738.5468, 92129.5457,-392923.4775,221738.5468,  7648.3835,-392923.4775,    14.8831,-100964.2180,-514046.1210,  1488.3056
  0.000333,220047.9502, 97038.0984,-395583.3823,220047.9502,  6997.9795,-395583.3823,    15.0802,-101206.8565,-516368.9563,  1508.0174
  0.000366,218322.6784,101931.3661,-398180.9410,218322.6784,  6346.4742,-398180.9410,    15.2749,-101433.5452,-518610.4140,  1527.4916
  0.000400,216563.0028,106808.5770,-400715.7448,216563.0028,  5693.9701,-400715.7448,    15.4672,-101644.2484,-520770.1409,  1546.7250
  0.000433,214769.2005,111668.9619,-403187.3944,214769.2005,  5040.5700,-403187.3944,    15.6571,-101838.9329,-522847.7964,  1565.7146
  0.000466,212941.5540,116511.7543,-405595.5005,212941.5540,  4386.3767,-405595.5005,    15.8446,-102017.5680,-524843.0533,  1584.4575
  0.000499,211080.0829,121335.8223,-407939.2395,211080.0829,  3731.5323,-407939.2395,    16.0295,-102180.1256,-526755.5970,  1602.9507
  0.000533,209184.6464,126139.7861,-410217.4997,209184.6464,  3076.2087,-410217.4997,    16.2119,-102326.5799,-528585.1262,  1621.1913
  0.000566,207257.2765,130925.2110,-412432.7374,207257.2765,  2420.2684,-412432.7374,    16.3918,-102456.9081,-530331.3526,  1639.1764
  0.000599,205297.2423,135690.0082,-414582.9756,205297.2423,  1763.9468,-414582.9756,    16.5690,-102571.0894,-531994.0009,  1656.9032
  0.000633,203304.8525,140433.4265,-416667.8756,203304.8525,  1107.3472,-416667.8756,    16.7437,-102669.1059,-533572.8091,  1674.3688
  0.000666,201280.5014,145154.7641,-418686.9623,201280.5014,   450.0395,-418686.9623,    16.9157,-102750.5524,-535066.5106,  1691.5683
  0.000699,199225.2743,149854.2389,-420638.9772,199225.2743,  -209.0902,-420638.9772,    17.0849,-102814.3360,-536472.1168,  1708.4930
  0.000733,197137.8841,154529.2622,-422525.8053,197137.8841,  -865.8861,-422525.8053,    17.2516,-102863.6641,-537798.0459,  1725.1589
  0.000766,195019.2142,159179.6119,-424346.2536,195019.2142, -1522.6389,-424346.2536,    17.4155,-102896.7873,-539039.2178,  1741.5529
  0.000799,192869.8122,163804.8862,-426099.8216,192869.8122, -2179.1502,-426099.8216,    17.5767,-102913.6997,-540195.4373,  1757.6725
  0.000832,190690.0165,168404.3555,-427786.2333,190690.0165, -2835.3167,-427786.2333,    17.7352,-102914.3983,-541266.5223,  1773.5150
  0.000866,188480.1704,172977.2943,-429405.2234,188480.1704, -3491.0350,-429405.2234,    17.8908,-102898.8825,-542252.3040,  1789.0781
  0.000899,186240.6221,177522.9813,-430956.5368,186240.6221, -4146.2019,-430956.5368,    18.0436,-102867.1544,-543152.6273,  1804.3592
  0.000932,183973.4600,182041.4041,-432438.1938,183973.4600, -4797.9132,-432438.1938,    18.1935,-102819.7284,-543967.8604,  1819.3542
  0.000966,181676.1893,186530.4973,-433852.7665,181676.1893, -5450.5463,-433852.7665,    18.3406,-102755.8975,-544697.1603,  1834.0632
  0.000999,179349.5878,190989.1915,-435199.3727,179349.5878, -6103.3715,-435199.3727,    18.4848,-102675.7058,-545340.4470,  1848.4837
  0.001032,176994.7775,195417.1308,-436477.0798,176994.7775, -6755.1525,-436477.0798,    18.6261,-102579.3281,-545897.7814,  1862.6129
  0.001066,174612.0967,199815.7378,-437686.6513,174612.0967, -7406.0086,-437686.6513,    18.7645,-102466.7800,-546369.0766,  1876.4486
  0.001099,172201.8973,204182.8848,-438827.2377,172201.8973, -8055.6958,-438827.2377,    18.8999,-102338.0796,-546754.2588,  1889.9887
  0.001132,169764.5590,208517.8807,-439898.6598,169764.5590, -8704.1119,-439898.6598,    19.0323,-102193.2250,-547053.1046,  1903.2306
  0.001165,167300.4566,212820.0455,-440900.7457,167300.4566, -9351.1565,-440900.7457,    19.1617,-102032.0975,-547264.5259,  1916.1704
  0.001199,164809.9484,217088.7237,-441833.3277,164809.9484, -9996.7322,-441833.3277,    19.2881,-101854.7003,-547388.2567,  1928.8057
  0.001232,162293.4367,221323.2450,-442696.2606,162293.4367,-10640.7344,-442696.2606,    19.4114,-101661.6653,-547428.5880,  1941.1422
  0.001265,159751.3446,225522.9017,-443489.4233,159751.3446,-11283.0597,-443489.4233,    19.5317,-101452.6040,-547382.6386,  1953.1728
  0.001299,157184.0768,229687.0238,-444212.6684,157184.0768,-11923.6634,-444212.6684,    19.6490,-101227.6267,-547250.3923,  1964.8957
  0.001332,154592.0066,233814.9928,-444865.6706,154592.0066,-12562.8645,-444865.6706,    19.7631,-100987.4226,-547031.6673,  1976.3098
  0.001365,151976.4751,237907.6393,-445447.2650,151976.4751,-13200.3629,-445447.2650,    19.8741,-100732.6151,-546726.3179,  1987.4138
  0.001399,149336.6565,241961.9922,-445959.7698,149336.6565,-13834.6336,-445959.7698,    19.9820,-100459.8570,-546335.3580,  1998.2027
  0.001432,146672.6389,245977.1581,-446402.6588,146672.6389,-14467.0200,-446402.6588,    20.0868,-100170.8989,-545858.1177,  2008.6772
  0.001465,143985.4237,249953.2604,-446775.2779,143985.4237,-15097.1706,-446775.2779,    20.1883,-99866.3129,-545295.0041,  2018.8347
  0.001498,141275.6462,253889.6568,-447077.3524,141275.6462,-15724.8893,-447077.3524,    20.2867,-99546.0840,-544646.0436,  2028.6737
  0.001532,138543.6725,257786.0137,-447308.9079,138543.6725,-16350.1049,-447308.9079,    20.3819,-99210.1687,-543911.2448,  2038.1929
  0.001565,135790.1100,261642.6206,-447469.8367,135790.1100,-16972.3833,-447469.8367,    20.4739,-98858.4251,-543090.8996,  2047.3904
  0.001598,133016.6703,265458.5727,-447559.0948,133016.6703,-17590.2462,-447559.0948,    20.5626,-98489.8574,-542185.2527,  2056.2641
  0.001632,130221.0847,269232.1659,-447578.7685,130221.0847,-18206.7857,-447578.7685,    20.6481,-98106.4826,-541193.6462,  2064.8149
  0.001665,127404.2433,272963.0260,-447528.3949,127404.2433,-18821.2872,-447528.3949,    20.7304,-97708.3470,-540116.3120,  2073.0398
  0.001698,124567.3056,276650.9645,-447407.4808,124567.3056,-19432.8231,-447407.4808,    20.8094,-97294.9316,-538953.7750,  2080.9377
  0.001732,121710.8581,280295.3655,-447216.1474,121710.8581,-20041.2866,-447216.1474,    20.8851,-96866.1194,-537707.0758,  2088.5087
  0.001765,118835.2672,283895.5321,-446954.2779,118835.2672,-20646.5832,-446954.2779,    20.9575,-96422.0387,-536375.6219,  2095.7507
  0.001798,115940.9510,287451.0149,-446621.8710,115940.9510,-21248.7754,-446621.8710,    21.0266,-95962.7590,-534959.6217,  2102.6623
  0.001831,113028.3204,290961.2442,-446218.8056,113028.3204,-21848.1833,-446218.8056,    21.0924,-95488.0451,-533458.9781,  2109.2435
  0.001865,110097.7693,294425.4664,-445745.3353,110097.7693,-22444.5069,-445745.3353,    21.1549,-94998.3704,-531874.3039,  2115.4918
  0.001898,107150.0853,297842.8756,-445201.9398,107150.0853,-23036.1386,-445201.9398,    21.2141,-94493.8099,-530205.8604,  2121.4063
  0.001931,104185.7609,301212.8743,-444588.1102,104185.7609,-23624.0332,-444588.1102,    21.2699,-93974.2237,-528453.7099,  2126.9869
  0.001965,101204.9271,304535.9563,-443904.2301,101204.9271,-24208.3870,-443904.2301,    21.3223,-93440.1280,-526618.4440,  2132.2317
  0.001998, 98208.2133,307811.1088,-443150.0582, 98208.2133,-24789.5157,-443150.0582,    21.3714,-92891.9741,-524700.1191,  2137.1409
  0.002031, 95196.2879,311038.3141,-442325.5436, 95196.2879,-25367.1087,-442325.5436,    21.4171,-92330.0591,-522698.8402,  2141.7142
  0.002065, 92169.2537,314217.0114,-441431.8469, 92169.2537,-25939.0349,-441431.8469,    21.4595,-91752.2629,-520615.5914,  2145.9487
  0.002098, 89127.7761,317346.0092,-440468.3497, 89127.7761,-26506.0350,-440468.3497,    21.4984,-91159.5215,-518450.4381,  2149.8444
  0.002131, 86071.6471,320424.6831,-439436.1392, 86071.6471,-27069.9333,-439436.1392,    21.5340,-90552.4133,-516203.6184,  2153.4013
  0.002164, 83001.7132,323452.7864,-438334.9826, 83001.7132,-27630.0843,-438334.9826,    21.5662,-89931.1531,-513875.4251,  2156.6188
  0.002198, 79918.7272,326429.9593,-437164.7689, 79918.7272,-28185.8670,-437164.7689,    21.5950,-89295.7230,-511466.2755,  2159.4965
  0.002231, 76823.1102,329355.6669,-435925.9123, 76823.1102,-28737.0988,-435925.9123,    21.6203,-88645.8912,-508976.7765,  2162.0330
  0.002264, 73715.8239,332230.4060,-434618.0738, 73715.8239,-29283.1912,-434618.0738,    21.6423,-87980.8895,-506406.6642,  2164.2301
  0.002298, 70597.0346,335052.8870,-433241.1381, 70597.0346,-29824.9348,-433241.1381,    21.6609,-87302.5248,-503756.3121,  2166.0874
  0.002331, 67466.5214,337821.7891,-431796.1543, 67466.5214,-30362.7030,-431796.1543,    21.6760,-86611.3004,-501026.9072,  2167.6014
  0.002364, 64325.0190,340537.2037,-430283.5680, 64325.0190,-30895.9136,-430283.5680,    21.6877,-85906.7102,-498218.8446,  2168.7730
  0.002398, 61173.8130,343198.7943,-428703.4120, 61173.8130,-31423.7961,-428703.4120,    21.6960,-85188.5721,-495332.4109,  2169.6035
