Time,BUS  A,BUS  B,BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C,SRCE A->BUS  A,SRCE B->BUS  B,SRCE C->BUS  C
 0.00000e+00, 2.81691e+05,-1.40846e+05,-1.40846e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-0.00000e+00, 1.08486e-02,-1.08486e-02
 1.25000e-04, 2.81379e+05,-1.29198e+05,-1.52179e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.94821e-04, 2.27266e-03,-4.31267e-03
 2.50000e-04, 2.80441e+05,-1.17262e+05,-1.63179e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.18967e-03,-3.87560e-04,-5.15304e-03
 3.75000e-04, 2.78881e+05,-1.05066e+05,-1.73815e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.76741e-03,-3.84401e-03,-5.74658e-03
 5.00000e-04, 2.76702e+05,-9.26392e+04,-1.84061e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.33015e-03,-6.85697e-03,-6.62118e-03
 6.25000e-04, 2.73908e+05,-8.00034e+04,-1.93902e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.91726e-03,-9.98314e-03,-7.53431e-03
 7.50000e-04, 2.70506e+05,-6.71906e+04,-2.03315e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.52001e-03,-1.48876e-02,-7.41427e-03
 8.75000e-04, 2.66504e+05,-5.42321e+04,-2.12272e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.07255e-03,-1.88573e-02,-7.26053e-03
 1.00000e-03, 2.61910e+05,-4.11505e+04,-2.20758e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.57573e-03,-2.39106e-02,-7.41615e-03
 1.12500e-03, 2.56735e+05,-2.79748e+04,-2.28757e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.12623e-03,-2.77925e-02,-7.42777e-03
 1.25000e-03, 2.50989e+05,-1.47420e+04,-2.36246e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.73483e-03,-3.03807e-02,-6.75190e-03
 1.37500e-03, 2.44685e+05,-1.47711e+03,-2.43210e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.24634e-03,-3.10700e-02,-6.32991e-03
 1.50000e-03, 2.37839e+05, 1.17962e+04,-2.49636e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.65235e-03,-3.03348e-02,-5.87866e-03
 1.62500e-03, 2.30466e+05, 2.50421e+04,-2.55507e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.16042e-03,-2.85660e-02,-5.18765e-03
 1.75000e-03, 2.22580e+05, 3.82282e+04,-2.60808e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.44851e-03,-2.51646e-02,-4.69351e-03
 1.87500e-03, 2.14198e+05, 5.13320e+04,-2.65534e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.41149e-03,-2.00352e-02,-4.32582e-03
 2.00000e-03, 2.05343e+05, 6.43254e+04,-2.69670e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.30406e-03,-1.56639e-02,-3.58905e-03
 2.12500e-03, 1.96033e+05, 7.71719e+04,-2.73203e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.37359e-03,-1.13919e-02,-2.88128e-03
 2.25000e-03, 1.86286e+05, 8.98450e+04,-2.76132e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.02955e-03,-7.45853e-03,-2.59835e-03
 2.37500e-03, 1.76124e+05, 1.02324e+05,-2.78452e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.07165e-03,-4.28052e-03,-2.05027e-03
 2.50000e-03, 1.65573e+05, 1.14575e+05,-2.80150e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.04489e-03,-1.24655e-03,-1.10168e-03
 2.62500e-03, 1.54656e+05, 1.26568e+05,-2.81221e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.41270e-03, 1.52528e-03,-6.22848e-04
 2.75000e-03, 1.43393e+05, 1.38282e+05,-2.81675e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.93849e-03, 3.63301e-03,-3.94303e-04
 2.87500e-03, 1.31810e+05, 1.49691e+05,-2.81505e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.21739e-03, 4.21087e-03, 4.46511e-04
 3.00000e-03, 1.19937e+05, 1.60765e+05,-2.80703e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.40814e-06, 4.69927e-03, 1.31544e-03
 3.12500e-03, 1.07799e+05, 1.71481e+05,-2.79278e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.07730e-03, 5.70617e-03, 1.54837e-03
 3.25000e-03, 9.54190e+04, 1.81821e+05,-2.77241e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 6.06207e-03, 6.62801e-03, 1.99988e-03
 3.37500e-03, 8.28269e+04, 1.91753e+05,-2.74584e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 8.84840e-03, 7.29832e-03, 2.95763e-03
 3.50000e-03, 7.00527e+04, 2.01258e+05,-2.71312e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.38959e-02, 7.40242e-03, 3.49158e-03
 3.62500e-03, 5.71233e+04, 2.10322e+05,-2.67444e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.79677e-02, 7.59228e-03, 3.74314e-03
 3.75000e-03, 4.40660e+04, 2.18917e+05,-2.62983e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.30247e-02, 7.26842e-03, 4.48503e-03
 3.87500e-03, 3.09103e+04, 2.27021e+05,-2.57934e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.70722e-02, 7.18814e-03, 5.19955e-03
 4.00000e-03, 1.76864e+04, 2.34625e+05,-2.52313e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.98149e-02, 7.10906e-03, 5.46665e-03
 4.12500e-03, 4.42497e+03, 2.41711e+05,-2.46135e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.10713e-02, 6.53874e-03, 6.00691e-03
 4.25000e-03,-8.84712e+03, 2.48256e+05,-2.39407e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 3.07170e-02, 5.70511e-03, 6.77152e-03
 4.37500e-03,-2.21014e+04, 2.54248e+05,-2.32147e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.89998e-02, 5.38607e-03, 7.06853e-03
 4.50000e-03,-3.53053e+04, 2.59681e+05,-2.24376e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.59817e-02, 5.04995e-03, 7.18624e-03
 4.62500e-03,-4.84293e+04, 2.64536e+05,-2.16105e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.13982e-02, 4.22104e-03, 7.52830e-03
 4.75000e-03,-6.14470e+04, 2.68800e+05,-2.07349e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.66493e-02, 3.62816e-03, 7.52070e-03
 4.87500e-03,-7.43302e+04, 2.72470e+05,-1.98139e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.22080e-02, 3.31759e-03, 7.16654e-03
 5.00000e-03,-8.70489e+04, 2.75537e+05,-1.88491e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 8.01618e-03, 2.60162e-03, 7.10704e-03
 5.12500e-03,-9.95698e+04, 2.77988e+05,-1.78418e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 5.32093e-03, 1.88695e-03, 6.46197e-03
 5.25000e-03,-1.11871e+05, 2.79823e+05,-1.67948e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 1.90635e-03, 1.57500e-03, 5.31889e-03
 5.37500e-03,-1.23927e+05, 2.81041e+05,-1.57112e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.15824e-03, 9.25960e-04, 4.39408e-03
 5.50000e-03,-1.35708e+05, 2.81629e+05,-1.45926e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.32877e-03, 2.64819e-05, 4.02905e-03
 5.62500e-03,-1.47182e+05, 2.81592e+05,-1.34410e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.88752e-03,-2.86661e-04, 3.47511e-03
 5.75000e-03,-1.58332e+05, 2.80936e+05,-1.22599e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.75013e-03,-6.40235e-04, 5.62907e-04
 5.87500e-03,-1.69133e+05, 2.79654e+05,-1.10519e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.51527e-03,-1.68300e-03,-2.37288e-03
 6.00000e-03,-1.79557e+05, 2.77744e+05,-9.81893e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.28605e-03,-2.33279e-03,-5.37166e-03
 6.12500e-03,-1.89581e+05, 2.75223e+05,-8.56421e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.22355e-03,-2.37491e-03,-8.32879e-03
 6.25000e-03,-1.99185e+05, 2.72097e+05,-7.29069e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.37753e-03,-3.09863e-03,-1.29062e-02
 6.37500e-03,-2.08347e+05, 2.68357e+05,-6.00081e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.41820e-03,-4.16068e-03,-1.69899e-02
 6.50000e-03,-2.17047e+05, 2.64020e+05,-4.69750e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.43629e-03,-4.37314e-03,-2.19421e-02
 6.62500e-03,-2.25265e+05, 2.59106e+05,-3.38419e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00,-7.32650e-03,-4.58125e-03,-2.64821e-02
 6.75000e-03,-2.32980e+05, 2.53615e+05,-2.06312e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.96106e-03,-5.57795e-03,-2.91735e-02
 6.87500e-03,-2.40180e+05, 2.47553e+05,-7.37139e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.60111e-03,-6.21851e-03,-3.07709e-02
 7.00000e-03,-2.46849e+05, 2.40946e+05, 5.89936e+03, 0.00000e+00, 0.00000e+00, 0.00000e+00,-6.13208e-03,-6.27892e-03,-3.11746e-02
 7.12500e-03,-2.52968e+05, 2.33809e+05, 1.91559e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00,-5.43039e-03,-6.88948e-03,-2.95419e-02
 7.25000e-03,-2.58522e+05, 2.26147e+05, 3.23772e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.87853e-03,-7.58811e-03,-2.64717e-02
 7.37500e-03,-2.63505e+05, 2.17982e+05, 4.55245e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.52832e-03,-7.31264e-03,-2.26211e-02
 7.50000e-03,-2.67905e+05, 2.09338e+05, 5.85648e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.94879e-03,-7.23594e-03,-1.77477e-02
 7.62500e-03,-2.71708e+05, 2.00227e+05, 7.14783e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00,-3.20257e-03,-7.58266e-03,-1.31822e-02
 7.75000e-03,-2.74906e+05, 1.90667e+05, 8.42383e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.69353e-03,-7.43571e-03,-8.19368e-03
 7.87500e-03,-2.77496e+05, 1.80691e+05, 9.68067e+04, 0.00000e+00, 0.00000e+00, 0.00000e+00,-2.23822e-03,-6.19939e-03,-5.96863e-03
 8.00000e-03,-2.79471e+05, 1.70312e+05, 1.09157e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-1.56385e-03,-5.63130e-03,-2.77339e-03
 8.12500e-03,-2.80823e+05, 1.59549e+05, 1.21270e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-9.39485e-04,-4.97798e-03, 5.45197e-04
 8.25000e-03,-2.81552e+05, 1.48436e+05, 1.33114e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00,-4.28129e-04,-3.87536e-03, 3.31177e-03
 8.37500e-03,-2.81657e+05, 1.36999e+05, 1.44660e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 2.16178e-04,-3.31282e-03, 3.80745e-03
 8.50000e-03,-2.81135e+05, 1.25250e+05, 1.55885e+05, 0.00000e+00, 0.00000e+00, 0.00000e+00, 8.27407e-04,-1.64476e-03, 4.57673e-03
