Time,GEN1 A,GEN1 B,GEN1 C,BUS2 A,BUS2 B,BUS2 C,BUSC A->BUS1 A,BUSC B->BUS1 B,BUSC C->BUS1 C,MACH 1->ID    ,MACH 1->IQ    ,MACH 1->I0    ,MACH 1->IF    ,MACH 1->IKD   ,MACH 1->IG    ,MACH 1->IKQ   ,MACH 1->IA    ,MACH 1->IB    ,MACH 1->IC    ,MACH 1->TQ GEN,MACH 1->ANG 2 ,MACH 1->VEL 2 ,MACH 1->TOR 1 ,MACH 1->TOR 2 ,MACH 1->TOR 3 
 0.00000e+00, 1.55563e+04,-1.55563e+04,-3.29974e-12, 4.08241e+05,-2.04121e+05,-2.04121e+05, 0.00000e+00, 0.00000e+00,-2.91038e-11, 8.29380e+01, 1.14050e-03,-1.68031e-11, 1.96012e+03,-1.81899e-12,-6.32903e-16,-3.50089e-15, 3.38593e+01, 3.38593e+01,-6.77186e+01, 6.62343e-08, 6.00008e+01, 0.00000e+00,-6.63406e-04,-6.63472e-04,-3.31736e-04
 1.80000e-03, 1.39325e+04,-6.16830e+03,-7.76417e+03, 1.76203e+05, 1.32998e+04,-1.89503e+05, 4.85866e+01,-1.32190e+01,-3.53675e+01,-9.59119e+03, 2.92289e+04,-7.12428e-12, 2.49955e+03, 4.73282e+02,-4.82619e+02,-2.56779e+03, 2.47877e+04,-1.59064e+04,-8.88133e+03, 1.70577e+00, 5.99940e+01,-2.02143e-01, 2.20443e-05,-1.62855e-02,-3.44472e-04
 3.60000e-03, 1.03253e+04, 1.50021e+03,-1.18255e+04, 8.02660e+04, 1.16906e+05,-1.96670e+05, 1.79160e+02,-9.38554e+00,-1.69791e+02,-3.54819e+04, 4.61117e+04,-1.40978e-11, 3.96831e+03, 1.71256e+03,-7.96717e+02,-4.00340e+03, 4.67656e+04,-1.61470e+04,-3.06187e+04, 2.70496e+00, 5.99472e+01,-7.43569e-01, 4.47091e-03,-1.24209e-01,-7.51573e-04
 5.40000e-03, 2.20720e+03, 8.15723e+03,-1.03644e+04,-4.92047e+04, 1.71096e+05,-1.17854e+05, 3.28873e+02, 7.15382e+01,-4.01414e+02,-6.53125e+04, 4.23605e+04,-1.91742e-11, 5.70733e+03, 3.08934e+03,-7.88425e+02,-3.60143e+03, 5.53512e+04,-6.15425e+02,-5.47358e+04, 2.52743e+00, 5.98385e+01,-1.34533e+00, 1.32768e-02,-3.70854e-01,-3.36892e-03
 7.20000e-03,-6.63660e+03, 1.09295e+04,-4.29290e+03,-1.54730e+05, 1.58443e+05, 7.24355e+03, 4.28074e+02, 2.48329e+02,-6.83800e+02,-8.42039e+04, 1.99901e+04,-2.16992e-11, 6.88662e+03, 3.87601e+03,-4.65521e+02,-1.57307e+03, 4.67732e+04, 2.24845e+04,-6.92576e+04, 1.27421e+00, 5.96788e+01,-1.68669e+00, 2.23520e-02,-7.23701e-01,-1.19403e-02
 9.00000e-03,-1.24327e+04, 9.00323e+03, 3.42944e+03,-1.96406e+05, 9.34992e+04, 1.21777e+05, 4.30633e+02, 4.87692e+02,-9.45924e+02,-8.11872e+04,-7.85358e+03,-2.54384e-11, 6.86617e+03, 3.56685e+03,-2.31623e+01, 8.97278e+02, 2.45364e+04, 4.13507e+04,-6.58872e+04,-3.26622e-01, 5.95068e+01,-1.56881e+00, 2.47262e-02,-1.08152e+00,-3.11598e-02
 1.08000e-02,-1.30277e+04, 3.85336e+03, 9.17433e+03,-1.70494e+05, 1.51497e+04, 1.77615e+05, 3.35652e+02, 7.16004e+02,-1.12234e+03,-5.84993e+04,-2.26326e+04,-2.88012e-11, 5.72732e+03, 2.31866e+03, 2.37238e+02, 2.17455e+03,-1.33915e+03, 4.50075e+04,-4.36684e+04,-1.21103e+00, 5.93692e+01,-1.05661e+00, 1.49430e-02,-1.32564e+00,-6.44971e-02
 1.26000e-02,-8.42697e+03,-1.82505e+03, 1.02520e+04,-9.42636e+04,-3.65053e+04, 1.50885e+05, 1.92340e+02, 8.49271e+02,-1.18225e+03,-3.30809e+04,-1.29311e+04,-1.92492e-11, 4.38393e+03, 9.93856e+02, 1.09472e+02, 1.27948e+03,-1.86806e+04, 2.85512e+04,-9.87053e+03,-6.98056e-01, 5.92917e+01,-4.65400e-01,-6.35014e-03,-1.38923e+00,-1.11907e-01
 1.44000e-02,-9.59745e+02,-5.35458e+03, 6.31433e+03,-4.85531e+03,-3.97203e+04, 6.00073e+04, 7.87376e+01, 8.30247e+02,-1.14389e+03,-2.63399e+04, 1.42770e+04,-1.22413e-11, 4.03591e+03, 6.33040e+02,-3.21504e+02,-1.13474e+03,-1.90747e+04,-3.72648e+03, 2.28012e+04, 8.35234e-01, 5.92632e+01,-1.54570e-01,-3.10276e-02,-1.29786e+00,-1.68785e-01
 1.62000e-02, 6.23322e+03,-5.43329e+03,-7.99927e+02, 6.36140e+04, 2.07525e+03,-5.53682e+04, 6.55142e+01, 6.55019e+02,-1.06816e+03,-4.51543e+04, 3.63458e+04, 4.72294e-13, 5.10907e+03, 1.52660e+03,-7.01237e+02,-3.05232e+03,-1.65423e+03,-4.01352e+04, 4.17894e+04, 2.11243e+00, 5.92455e+01,-2.45309e-01,-4.72780e-02,-1.14434e+00,-2.26907e-01
