Time,BUSAS2,BUSA2 ,BUSMG ,BUSA2 ->BUSAS2,BUSMG ->BUSMGR,BUSMG ->      ,BUSMS ->BUSMG ,UM-1  ->TQGEN ,UM-1  ->OMEGM ,UM-1  ->THETAM,UM-1  ->IPA   ,UM-1  ->IPB   ,UM-1  ->IPC   ,UM-1  ->IE1   ,UM-1  ->IE2   ,UM-1  ->IE3   
 0.00000e+00, 3.00000e+03, 1.78437e+03, 1.84726e+02,-1.94050e+02, 2.03084e+02, 0.00000e+00,-3.96507e+03,-4.16816e+03, 1.84726e+02, 7.85398e-01,-1.94050e+02, 3.76275e+02,-1.82224e+02, 1.61367e+02,-3.08490e+02, 1.47123e+02
 2.00000e-04, 2.99148e+03, 1.83430e+03, 1.84726e+02,-2.17778e+02, 2.03084e+02,-8.45305e-02,-3.96507e+03,-4.16807e+03, 1.84726e+02, 8.22343e-01,-2.17778e+02, 3.74692e+02,-1.56914e+02, 1.61752e+02,-3.08471e+02, 1.46720e+02
 4.00000e-04, 2.96596e+03, 1.87401e+03, 1.84726e+02,-2.40269e+02, 2.03084e+02,-1.76774e-01,-3.96507e+03,-4.16798e+03, 1.84726e+02, 8.59288e-01,-2.40269e+02, 3.70981e+02,-1.30712e+02, 1.62136e+02,-3.08451e+02, 1.46315e+02
 6.00000e-04, 2.92358e+03, 1.90288e+03, 1.84726e+02,-2.61395e+02, 2.03084e+02,-2.77903e-01,-3.96507e+03,-4.16788e+03, 1.84726e+02, 8.96234e-01,-2.61395e+02, 3.65163e+02,-1.03768e+02, 1.62521e+02,-3.08430e+02, 1.45909e+02
 8.00000e-04, 2.86459e+03, 1.92111e+03, 1.84726e+02,-2.81036e+02, 2.03084e+02,-3.85398e-01,-3.96507e+03,-4.16777e+03, 1.84726e+02, 9.33179e-01,-2.81036e+02, 3.57271e+02,-7.62352e+01, 1.62905e+02,-3.08407e+02, 1.45502e+02
 1.00000e-03, 2.78933e+03, 1.92827e+03, 1.84726e+02,-2.99081e+02, 2.03084e+02,-5.00348e-01,-3.96507e+03,-4.16765e+03, 1.84726e+02, 9.70124e-01,-2.99081e+02, 3.47350e+02,-4.82692e+01, 1.63290e+02,-3.08384e+02, 1.45094e+02
 1.20000e-03, 2.69822e+03, 1.92462e+03, 1.84726e+02,-3.15427e+02, 2.03084e+02,-6.20191e-01,-3.96507e+03,-4.16754e+03, 1.84726e+02, 1.00707e+00,-3.15427e+02, 3.35456e+02,-2.00292e+01, 1.63674e+02,-3.08359e+02, 1.44684e+02
 1.40000e-03, 2.59177e+03, 1.90989e+03, 1.84726e+02,-3.29981e+02, 2.03084e+02,-7.45948e-01,-3.96507e+03,-4.16741e+03, 1.84726e+02, 1.04401e+00,-3.29981e+02, 3.21657e+02, 8.32427e+00, 1.64059e+02,-3.08333e+02, 1.44274e+02
 1.60000e-03, 2.47060e+03, 1.88444e+03, 1.84726e+02,-3.42661e+02, 2.03084e+02,-8.75036e-01,-3.96507e+03,-4.16728e+03, 1.84726e+02, 1.08096e+00,-3.42661e+02, 3.06031e+02, 3.66301e+01, 1.64443e+02,-3.08306e+02, 1.43862e+02
 1.80000e-03, 2.33539e+03, 1.84817e+03, 1.84726e+02,-3.53394e+02, 2.03084e+02,-1.00842e+00,-3.96507e+03,-4.16715e+03, 1.84726e+02, 1.11790e+00,-3.53394e+02, 2.88666e+02, 6.47274e+01, 1.64828e+02,-3.08278e+02, 1.43450e+02
