Time,SOURCE->CAP   
0        ,0          
1e-05    ,0.0009974  
2e-05    ,0.002985   
3e-05    ,0.004955   
4e-05    ,0.006898   
5e-05    ,0.008808   
6e-05    ,0.01068    
7e-05    ,0.0125     
8e-05    ,0.01426    
9e-05    ,0.01596    
0.0001   ,0.0176     
0.00011  ,0.01915    
0.00012  ,0.02063    
0.00013  ,0.02202    
0.00014  ,0.02332    
0.00015  ,0.02452    
0.00016  ,0.02562    
0.00017  ,0.02661    
0.00018  ,0.02749    
0.00019  ,0.02826    
0.0002   ,0.02892    
0.00021  ,0.02946    
0.00022  ,0.02988    
0.00023  ,0.03018    
0.00024  ,0.03035    
0.00025  ,0.03041    
0.00026  ,0.03034    
0.00027  ,0.03016    
0.00028  ,0.02985    
0.00029  ,0.02943    
0.0003   ,0.02889    
0.00031  ,0.02823    
0.00032  ,0.02747    
0.00033  ,0.02659    
0.00034  ,0.02562    
0.00035  ,0.02454    
0.00036  ,0.02338    
0.00037  ,0.02212    
0.00038  ,0.02077    
0.00039  ,0.01935    
0.0004   ,0.01786    
0.00041  ,0.0163     
0.00042  ,0.01468    
0.00043  ,0.013      
0.00044  ,0.01128    
0.00045  ,0.009522   
0.00046  ,0.007729   
0.00047  ,0.005911   
0.00048  ,0.004075   
0.00049  ,0.002229   
0.0005   ,0.0003795  
0.00051  ,-0.001466  
0.00052  ,-0.003299  
0.00053  ,-0.005113  
0.00054  ,-0.006902  
0.00055  ,-0.008657  
0.00056  ,-0.01037   
0.00057  ,-0.01204   
0.00058  ,-0.01366   
0.00059  ,-0.01521   
0.0006   ,-0.0167    
0.00061  ,-0.01812   
0.00062  ,-0.01946   
0.00063  ,-0.02072   
0.00064  ,-0.02189   
0.00065  ,-0.02298   
0.00066  ,-0.02396   
0.00067  ,-0.02485   
0.00068  ,-0.02564   
0.00069  ,-0.02632   
0.0007   ,-0.02689   
0.00071  ,-0.02736   
0.00072  ,-0.02771   
0.00073  ,-0.02796   
0.00074  ,-0.02809   
0.00075  ,-0.02811   
0.00076  ,-0.02801   
0.00077  ,-0.02781   
0.00078  ,-0.02749   
0.00079  ,-0.02707   
0.0008   ,-0.02654   
0.00081  ,-0.0259    
0.00082  ,-0.02516   
0.00083  ,-0.02433   
0.00084  ,-0.0234    
0.00085  ,-0.02238   
0.00086  ,-0.02128   
0.00087  ,-0.02009   
0.00088  ,-0.01883   
0.00089  ,-0.01749   
0.0009   ,-0.01609   
0.00091  ,-0.01463   
0.00092  ,-0.01312   
0.00093  ,-0.01156   
0.00094  ,-0.009954  
0.00095  ,-0.008317  
0.00096  ,-0.006652  
0.00097  ,-0.004966  
0.00098  ,-0.003265  
0.00099  ,-0.001556  
0.001    ,0.0001531  
0.00101  ,0.001856   
0.00102  ,0.003547   
0.00103  ,0.005218   
0.00104  ,0.006863   
0.00105  ,0.008475   
0.00106  ,0.01005    
0.00107  ,0.01158    
0.00108  ,0.01305    
0.00109  ,0.01448    
0.0011   ,0.01583    
0.00111  ,0.01712    
0.00112  ,0.01834    
0.00113  ,0.01948    
0.00114  ,0.02055    
0.00115  ,0.02152    
0.00116  ,0.02241    
0.00117  ,0.0232     
0.00118  ,0.0239     
0.00119  ,0.0245     
0.0012   ,0.025      
0.00121  ,0.0254     
0.00122  ,0.0257     
0.00123  ,0.02589    
0.00124  ,0.02598    
0.00125  ,0.02597    
0.00126  ,0.02585    
0.00127  ,0.02563    
0.00128  ,0.02531    
0.00129  ,0.02489    
0.0013   ,0.02437    
0.00131  ,0.02375    
0.00132  ,0.02305    
0.00133  ,0.02225    
0.00134  ,0.02136    
0.00135  ,0.0204     
0.00136  ,0.01935    
0.00137  ,0.01823    
0.00138  ,0.01705    
0.00139  ,0.01579    
0.0014   ,0.01448    
0.00141  ,0.01312    
0.00142  ,0.01171    
0.00143  ,0.01025    
0.00144  ,0.008759   
0.00145  ,0.007237   
0.00146  ,0.005691   
0.00147  ,0.004128   
0.00148  ,0.002553   
0.00149  ,0.0009723  
0.0015   ,-0.0006069 
0.00151  ,-0.002179  
0.00152  ,-0.003737  
0.00153  ,-0.005275  
0.00154  ,-0.006788  
0.00155  ,-0.008268  
0.00156  ,-0.009711  
0.00157  ,-0.01111   
0.00158  ,-0.01246   
0.00159  ,-0.01376   
0.0016   ,-0.015     
0.00161  ,-0.01617   
0.00162  ,-0.01728   
0.00163  ,-0.01831   
0.00164  ,-0.01927   
0.00165  ,-0.02015   
0.00166  ,-0.02094   
