Time,CAP     
0        ,0          
1e-05    ,0.0009974  
2e-05    ,0.00498    
3e-05    ,0.01292    
4e-05    ,0.02477    
5e-05    ,0.04048    
6e-05    ,0.05996    
7e-05    ,0.08314    
8e-05    ,0.1099     
9e-05    ,0.1401     
0.0001   ,0.1737     
0.00011  ,0.2104     
0.00012  ,0.2502     
0.00013  ,0.2929     
0.00014  ,0.3382     
0.00015  ,0.3861     
0.00016  ,0.4362     
0.00017  ,0.4884     
0.00018  ,0.5425     
0.00019  ,0.5983     
0.0002   ,0.6555     
0.00021  ,0.7138     
0.00022  ,0.7732     
0.00023  ,0.8332     
0.00024  ,0.8938     
0.00025  ,0.9545     
0.00026  ,1.015      
0.00027  ,1.076      
0.00028  ,1.136      
0.00029  ,1.195      
0.0003   ,1.253      
0.00031  ,1.31       
0.00032  ,1.366      
0.00033  ,1.42       
0.00034  ,1.472      
0.00035  ,1.523      
0.00036  ,1.571      
0.00037  ,1.616      
0.00038  ,1.659      
0.00039  ,1.699      
0.0004   ,1.736      
0.00041  ,1.77       
0.00042  ,1.801      
0.00043  ,1.829      
0.00044  ,1.853      
0.00045  ,1.874      
0.00046  ,1.891      
0.00047  ,1.905      
0.00048  ,1.915      
0.00049  ,1.921      
0.0005   ,1.924      
0.00051  ,1.923      
0.00052  ,1.918      
0.00053  ,1.91       
0.00054  ,1.898      
0.00055  ,1.882      
0.00056  ,1.863      
0.00057  ,1.841      
0.00058  ,1.815      
0.00059  ,1.786      
0.0006   ,1.754      
0.00061  ,1.719      
0.00062  ,1.682      
0.00063  ,1.642      
0.00064  ,1.599      
0.00065  ,1.554      
0.00066  ,1.507      
0.00067  ,1.458      
0.00068  ,1.408      
0.00069  ,1.356      
0.0007   ,1.303      
0.00071  ,1.248      
0.00072  ,1.193      
0.00073  ,1.138      
0.00074  ,1.082      
0.00075  ,1.025      
0.00076  ,0.9694     
0.00077  ,0.9135     
0.00078  ,0.8582     
0.00079  ,0.8037     
0.0008   ,0.7501     
0.00081  ,0.6976     
0.00082  ,0.6466     
0.00083  ,0.5971     
0.00084  ,0.5493     
0.00085  ,0.5036     
0.00086  ,0.4599     
0.00087  ,0.4185     
0.00088  ,0.3796     
0.00089  ,0.3433     
0.0009   ,0.3097     
0.00091  ,0.279      
0.00092  ,0.2512     
0.00093  ,0.2266     
0.00094  ,0.2051     
0.00095  ,0.1868     
0.00096  ,0.1718     
0.00097  ,0.1602     
0.00098  ,0.152      
0.00099  ,0.1472     
0.001    ,0.1458     
0.00101  ,0.1478     
0.00102  ,0.1532     
0.00103  ,0.1619     
0.00104  ,0.174      
0.00105  ,0.1894     
0.00106  ,0.2079     
0.00107  ,0.2295     
0.00108  ,0.2541     
0.00109  ,0.2817     
0.0011   ,0.312      
0.00111  ,0.3449     
0.00112  ,0.3804     
0.00113  ,0.4182     
0.00114  ,0.4583     
0.00115  ,0.5003     
0.00116  ,0.5442     
0.00117  ,0.5899     
0.00118  ,0.637      
0.00119  ,0.6853     
0.0012   ,0.7349     
0.00121  ,0.7853     
0.00122  ,0.8364     
0.00123  ,0.8879     
0.00124  ,0.9398     
0.00125  ,0.9918     
0.00126  ,1.044      
0.00127  ,1.095      
0.00128  ,1.146      
0.00129  ,1.196      
0.0013   ,1.245      
0.00131  ,1.294      
0.00132  ,1.34       
0.00133  ,1.386      
0.00134  ,1.429      
0.00135  ,1.471      
0.00136  ,1.511      
0.00137  ,1.548      
0.00138  ,1.584      
0.00139  ,1.617      
0.0014   ,1.647      
0.00141  ,1.674      
0.00142  ,1.699      
0.00143  ,1.721      
0.00144  ,1.74       
0.00145  ,1.756      
0.00146  ,1.769      
0.00147  ,1.779      
0.00148  ,1.786      
0.00149  ,1.789      
0.0015   ,1.79       
0.00151  ,1.787      
0.00152  ,1.781      
0.00153  ,1.772      
0.00154  ,1.76       
0.00155  ,1.745      
0.00156  ,1.727      
0.00157  ,1.706      
0.00158  ,1.682      
0.00159  ,1.656      
0.0016   ,1.627      
0.00161  ,1.596      
0.00162  ,1.563      
0.00163  ,1.527      
0.00164  ,1.49       
0.00165  ,1.45       
0.00166  ,1.409      
0.00167  ,1.366      
0.00168  ,1.323      
0.00169  ,1.277      
0.0017   ,1.231      
0.00171  ,1.185      
0.00172  ,1.137      
0.00173  ,1.089      
0.00174  ,1.041      
0.00175  ,0.9934     
0.00176  ,0.9456     
0.00177  ,0.8981     
0.00178  ,0.8512     
0.00179  ,0.8051     
0.0018   ,0.7598     
