Time,CAP   ,SOURCE->CAP   
0        ,0          ,0          
1e-05    ,0.0009974  ,0.0009974  
2e-05    ,0.00498    ,0.002985   
3e-05    ,0.01292    ,0.004955   
4e-05    ,0.02477    ,0.006898   
5e-05    ,0.04048    ,0.008808   
6e-05    ,0.05996    ,0.01068    
7e-05    ,0.08314    ,0.0125     
8e-05    ,0.1099     ,0.01426    
9e-05    ,0.1401     ,0.01596    
0.0001   ,0.1737     ,0.0176     
0.00011  ,0.2104     ,0.01915    
0.00012  ,0.2502     ,0.02063    
0.00013  ,0.2929     ,0.02202    
0.00014  ,0.3382     ,0.02332    
0.00015  ,0.3861     ,0.02452    
0.00016  ,0.4362     ,0.02562    
0.00017  ,0.4884     ,0.02661    
0.00018  ,0.5425     ,0.02749    
0.00019  ,0.5983     ,0.02826    
0.0002   ,0.6555     ,0.02892    
0.00021  ,0.7138     ,0.02946    
0.00022  ,0.7732     ,0.02988    
0.00023  ,0.8332     ,0.03018    
0.00024  ,0.8938     ,0.03035    
0.00025  ,0.9545     ,0.03041    
0.00026  ,1.015      ,0.03034    
0.00027  ,1.076      ,0.03016    
0.00028  ,1.136      ,0.02985    
0.00029  ,1.195      ,0.02943    
0.0003   ,1.253      ,0.02889    
0.00031  ,1.31       ,0.02823    
0.00032  ,1.366      ,0.02747    
0.00033  ,1.42       ,0.02659    
0.00034  ,1.472      ,0.02562    
0.00035  ,1.523      ,0.02454    
0.00036  ,1.571      ,0.02338    
0.00037  ,1.616      ,0.02212    
0.00038  ,1.659      ,0.02077    
0.00039  ,1.699      ,0.01935    
0.0004   ,1.736      ,0.01786    
0.00041  ,1.77       ,0.0163     
0.00042  ,1.801      ,0.01468    
0.00043  ,1.829      ,0.013      
0.00044  ,1.853      ,0.01128    
0.00045  ,1.874      ,0.009522   
0.00046  ,1.891      ,0.007729   
0.00047  ,1.905      ,0.005911   
0.00048  ,1.915      ,0.004075   
0.00049  ,1.921      ,0.002229   
0.0005   ,1.924      ,0.0003795  
0.00051  ,1.923      ,-0.001466  
0.00052  ,1.918      ,-0.003299  
0.00053  ,1.91       ,-0.005113  
0.00054  ,1.898      ,-0.006902  
0.00055  ,1.882      ,-0.008657  
0.00056  ,1.863      ,-0.01037   
0.00057  ,1.841      ,-0.01204   
0.00058  ,1.815      ,-0.01366   
0.00059  ,1.786      ,-0.01521   
0.0006   ,1.754      ,-0.0167    
0.00061  ,1.719      ,-0.01812   
0.00062  ,1.682      ,-0.01946   
0.00063  ,1.642      ,-0.02072   
0.00064  ,1.599      ,-0.02189   
0.00065  ,1.554      ,-0.02298   
0.00066  ,1.507      ,-0.02396   
0.00067  ,1.458      ,-0.02485   
0.00068  ,1.408      ,-0.02564   
0.00069  ,1.356      ,-0.02632   
0.0007   ,1.303      ,-0.02689   
0.00071  ,1.248      ,-0.02736   
0.00072  ,1.193      ,-0.02771   
0.00073  ,1.138      ,-0.02796   
0.00074  ,1.082      ,-0.02809   
0.00075  ,1.025      ,-0.02811   
0.00076  ,0.9694     ,-0.02801   
0.00077  ,0.9135     ,-0.02781   
0.00078  ,0.8582     ,-0.02749   
0.00079  ,0.8037     ,-0.02707   
0.0008   ,0.7501     ,-0.02654   
0.00081  ,0.6976     ,-0.0259    
0.00082  ,0.6466     ,-0.02516   
0.00083  ,0.5971     ,-0.02433   
0.00084  ,0.5493     ,-0.0234    
0.00085  ,0.5036     ,-0.02238   
0.00086  ,0.4599     ,-0.02128   
0.00087  ,0.4185     ,-0.02009   
0.00088  ,0.3796     ,-0.01883   
0.00089  ,0.3433     ,-0.01749   
0.0009   ,0.3097     ,-0.01609   
0.00091  ,0.279      ,-0.01463   
0.00092  ,0.2512     ,-0.01312   
0.00093  ,0.2266     ,-0.01156   
0.00094  ,0.2051     ,-0.009954  
0.00095  ,0.1868     ,-0.008317  
0.00096  ,0.1718     ,-0.006652  
0.00097  ,0.1602     ,-0.004966  
0.00098  ,0.152      ,-0.003265  
