Time,CAP   
0        ,1          
1e-05    ,1          
2e-05    ,1          
3e-05    ,1          
4e-05    ,1          
5e-05    ,1          
6e-05    ,1          
7e-05    ,1          
8e-05    ,1          
9e-05    ,1          
0.0001   ,1          
0.00011  ,1          
0.00012  ,1          
0.00013  ,1          
0.00014  ,1          
0.00015  ,1          
0.00016  ,1          
0.00017  ,1          
0.00018  ,1          
0.00019  ,1          
0.0002   ,1          
0.00021  ,1          
0.00022  ,1          
0.00023  ,1          
0.00024  ,1          
0.00025  ,1          
0.00026  ,1          
0.00027  ,1          
0.00028  ,1          
0.00029  ,1          
0.0003   ,1          
0.00031  ,1          
0.00032  ,1          
0.00033  ,1          
0.00034  ,1          
0.00035  ,1          
0.00036  ,1          
0.00037  ,1          
0.00038  ,1          
0.00039  ,1          
0.0004   ,1          
0.00041  ,1          
0.00042  ,1          
0.00043  ,1          
0.00044  ,1          
0.00045  ,1          
0.00046  ,1          
0.00047  ,1          
0.00048  ,1          
0.00049  ,1          
0.0005   ,1          
0.00051  ,0.9974     
0.00052  ,0.9903     
0.00053  ,0.9792     
0.00054  ,0.9643     
0.00055  ,0.9456     
0.00056  ,0.9232     
0.00057  ,0.8971     
0.00058  ,0.8676     
0.00059  ,0.8346     
0.0006   ,0.7985     
0.00061  ,0.7593     
0.00062  ,0.7172     
0.00063  ,0.6723     
0.00064  ,0.6249     
0.00065  ,0.5752     
0.00066  ,0.5233     
0.00067  ,0.4695     
0.00068  ,0.414      
0.00069  ,0.357      
0.0007   ,0.2988     
0.00071  ,0.2396     
0.00072  ,0.1796     
0.00073  ,0.1191     
0.00074  ,0.05826    
0.00075  ,-0.002595  
0.00076  ,-0.06324   
0.00077  ,-0.1234    
0.00078  ,-0.183     
0.00079  ,-0.2416    
0.0008   ,-0.299     
0.00081  ,-0.3551    
0.00082  ,-0.4096    
0.00083  ,-0.4623    
0.00084  ,-0.513     
0.00085  ,-0.5614    
0.00086  ,-0.6075    
0.00087  ,-0.651     
0.00088  ,-0.6918    
0.00089  ,-0.7296    
0.0009   ,-0.7645    
0.00091  ,-0.7962    
0.00092  ,-0.8246    
0.00093  ,-0.8496    
0.00094  ,-0.8712    
0.00095  ,-0.8892    
0.00096  ,-0.9036    
0.00097  ,-0.9144    
0.00098  ,-0.9215    
0.00099  ,-0.9249    
0.001    ,-0.9246    
